team_1,team_2,POM_dif,SAG_dif,MOR_dif,DOK_dif,result
1155,1179,11,35,6,16,0.5
1156,1179,-97,-99,-71,-138,0.5
1159,1179,-31,3,16,11,0.5
1160,1179,36,46,42,45,0.5
1163,1179,37,47,35,30,0.5
1166,1179,34,56,29,43,0.5
1101,1180,59,41,54,67,0.5
1104,1180,137,130,124,149,0.5
1111,1180,-61,-46,-67,-27,0.5
1116,1180,127,124,121,140,0.5
1124,1180,141,137,128,151,0.5
1140,1180,121,114,95,130,0.5
1155,1180,103,104,80,106,0.5
1156,1180,-5,-30,3,-48,0.5
1159,1180,61,72,90,101,0.5
1160,1180,128,115,116,135,0.5
1163,1180,129,116,109,120,0.5
1166,1180,126,125,103,133,0.5
1179,1180,92,69,74,90,0.5
1101,1186,24,12,29,19,0.5
1104,1186,102,101,99,101,0.5
1111,1186,-96,-75,-92,-75,0.5
1116,1186,92,95,96,92,0.5
1124,1186,106,108,103,103,0.5
1140,1186,86,85,70,82,0.5
1155,1186,68,75,55,58,0.5
1156,1186,-40,-59,-22,-96,0.5
1159,1186,26,43,65,53,0.5
1160,1186,93,86,91,87,0.5
1163,1186,94,87,84,72,0.5
1166,1186,91,96,78,85,0.5
1179,1186,57,40,49,42,0.5
1180,1186,-35,-29,-25,-48,0.5
1101,1196,-49,-62,-38,-54,0.5
1104,1196,29,27,32,28,0.5
1111,1196,-169,-149,-159,-148,0.5
1116,1196,19,21,29,19,0.5
1124,1196,33,34,36,30,0.5
1140,1196,13,11,3,9,0.5
1155,1196,-5,1,-12,-15,0.5
1156,1196,-113,-133,-89,-169,0.5
1159,1196,-47,-31,-2,-20,0.5
1160,1196,20,12,24,14,0.5
1163,1196,21,13,17,-1,0.5
1166,1196,18,22,11,12,0.5
1179,1196,-16,-34,-18,-31,0.5
1180,1196,-108,-103,-92,-121,0.5
1186,1196,-73,-74,-67,-73,0.5
1101,1199,-71,-86,-59,-72,0.5
1104,1199,7,3,11,10,0.5
1111,1199,-191,-173,-180,-166,0.5
1116,1199,-3,-3,8,1,0.5
1124,1199,11,10,15,12,0.5
1140,1199,-9,-13,-18,-9,0.5
1155,1199,-27,-23,-33,-33,0.5
1156,1199,-135,-157,-110,-187,0.5
1159,1199,-69,-55,-23,-38,0.5
1160,1199,-2,-12,3,-4,0.5
1163,1199,-1,-11,-4,-19,0.5
1166,1199,-4,-2,-10,-6,0.5
1179,1199,-38,-58,-39,-49,0.5
1180,1199,-130,-127,-113,-139,0.5
1186,1199,-95,-98,-88,-91,0.5
1196,1199,-22,-24,-21,-18,0.5
1101,1207,-31,-35,-29,6,0.5
1104,1207,47,54,41,88,0.5
1111,1207,-151,-122,-150,-88,0.5
1116,1207,37,48,38,79,0.5
1124,1207,51,61,45,90,0.5
1140,1207,31,38,12,69,0.5
1155,1207,13,28,-3,45,0.5
1156,1207,-95,-106,-80,-109,0.5
1159,1207,-29,-4,7,40,0.5
1160,1207,38,39,33,74,0.5
1163,1207,39,40,26,59,0.5
1166,1207,36,49,20,72,0.5
1179,1207,2,-7,-9,29,0.5
1180,1207,-90,-76,-83,-61,0.5
1186,1207,-55,-47,-58,-13,0.5
1196,1207,18,27,9,60,0.5
1199,1207,40,51,30,78,0.5
1101,1210,-54,-65,-50,-44,0.5
1104,1210,24,24,20,38,0.5
1111,1210,-174,-152,-171,-138,0.5
1116,1210,14,18,17,29,0.5
1124,1210,28,31,24,40,0.5
1140,1210,8,8,-9,19,0.5
1155,1210,-10,-2,-24,-5,0.5
1156,1210,-118,-136,-101,-159,0.5
1159,1210,-52,-34,-14,-10,0.5
1160,1210,15,9,12,24,0.5
1163,1210,16,10,5,9,0.5
1166,1210,13,19,-1,22,0.5
1179,1210,-21,-37,-30,-21,0.5
1180,1210,-113,-106,-104,-111,0.5
1186,1210,-78,-77,-79,-63,0.5
1196,1210,-5,-3,-12,10,0.5
1199,1210,17,21,9,28,0.5
1207,1210,-23,-30,-21,-50,0.5
1101,1211,-85,-97,-76,-85,0.5
1104,1211,-7,-8,-6,-3,0.5
1111,1211,-205,-184,-197,-179,0.5
1116,1211,-17,-14,-9,-12,0.5
1124,1211,-3,-1,-2,-1,0.5
1140,1211,-23,-24,-35,-22,0.5
1155,1211,-41,-34,-50,-46,0.5
1156,1211,-149,-168,-127,-200,0.5
1159,1211,-83,-66,-40,-51,0.5
1160,1211,-16,-23,-14,-17,0.5
1163,1211,-15,-22,-21,-32,0.5
1166,1211,-18,-13,-27,-19,0.5
1179,1211,-52,-69,-56,-62,0.5
1180,1211,-144,-138,-130,-152,0.5
1186,1211,-109,-109,-105,-104,0.5
1196,1211,-36,-35,-38,-31,0.5
1199,1211,-14,-11,-17,-13,0.5
1207,1211,-54,-62,-47,-91,0.5
1210,1211,-31,-32,-26,-41,0.5
1101,1213,22,29,5,31,0.5
1104,1213,100,118,75,113,0.5
1111,1213,-98,-58,-116,-63,0.5
1116,1213,90,112,72,104,0.5
1124,1213,104,125,79,115,0.5
1140,1213,84,102,46,94,0.5
1155,1213,66,92,31,70,0.5
1156,1213,-42,-42,-46,-84,0.5
1159,1213,24,60,41,65,0.5
1160,1213,91,103,67,99,0.5
1163,1213,92,104,60,84,0.5
1166,1213,89,113,54,97,0.5
1179,1213,55,57,25,54,0.5
1180,1213,-37,-12,-49,-36,0.5
1186,1213,-2,17,-24,12,0.5
1196,1213,71,91,43,85,0.5
1199,1213,93,115,64,103,0.5
1207,1213,53,64,34,25,0.5
1210,1213,76,94,55,75,0.5
1211,1213,107,126,81,116,0.5
1101,1216,103,88,69,148,0.5
1104,1216,181,177,139,230,0.5
1111,1216,-17,1,-52,54,0.5
1116,1216,171,171,136,221,0.5
1124,1216,185,184,143,232,0.5
1140,1216,165,161,110,211,0.5
1155,1216,147,151,95,187,0.5
1156,1216,39,17,18,33,0.5
1159,1216,105,119,105,182,0.5
1160,1216,172,162,131,216,0.5
1163,1216,173,163,124,201,0.5
1166,1216,170,172,118,214,0.5
1179,1216,136,116,89,171,0.5
1180,1216,44,47,15,81,0.5
1186,1216,79,76,40,129,0.5
1196,1216,152,150,107,202,0.5
1199,1216,174,174,128,220,0.5
1207,1216,134,123,98,142,0.5
1210,1216,157,153,119,192,0.5
1211,1216,188,185,145,233,0.5
1213,1216,81,59,64,117,0.5
1101,1222,-80,-92,-71,-83,0.5
1104,1222,-2,-3,-1,-1,0.5
1111,1222,-200,-179,-192,-177,0.5
1116,1222,-12,-9,-4,-10,0.5
1124,1222,2,4,3,1,0.5
1140,1222,-18,-19,-30,-20,0.5
1155,1222,-36,-29,-45,-44,0.5
1156,1222,-144,-163,-122,-198,0.5
1159,1222,-78,-61,-35,-49,0.5
1160,1222,-11,-18,-9,-15,0.5
1163,1222,-10,-17,-16,-30,0.5
1166,1222,-13,-8,-22,-17,0.5
1179,1222,-47,-64,-51,-60,0.5
1180,1222,-139,-133,-125,-150,0.5
1186,1222,-104,-104,-100,-102,0.5
1196,1222,-31,-30,-33,-29,0.5
1199,1222,-9,-6,-12,-11,0.5
1207,1222,-49,-57,-42,-89,0.5
1210,1222,-26,-27,-21,-39,0.5
1211,1222,5,5,5,2,0.5
1213,1222,-102,-121,-76,-114,0.5
1216,1222,-183,-180,-140,-231,0.5
1101,1228,-83,-95,-75,-80,0.5
1104,1228,-5,-6,-5,2,0.5
1111,1228,-203,-182,-196,-174,0.5
1116,1228,-15,-12,-8,-7,0.5
1124,1228,-1,1,-1,4,0.5
1140,1228,-21,-22,-34,-17,0.5
1155,1228,-39,-32,-49,-41,0.5
1156,1228,-147,-166,-126,-195,0.5
1159,1228,-81,-64,-39,-46,0.5
1160,1228,-14,-21,-13,-12,0.5
1163,1228,-13,-20,-20,-27,0.5
1166,1228,-16,-11,-26,-14,0.5
1179,1228,-50,-67,-55,-57,0.5
1180,1228,-142,-136,-129,-147,0.5
1186,1228,-107,-107,-104,-99,0.5
1196,1228,-34,-33,-37,-26,0.5
1199,1228,-12,-9,-16,-8,0.5
1207,1228,-52,-60,-46,-86,0.5
1210,1228,-29,-30,-25,-36,0.5
1211,1228,2,2,1,5,0.5
1213,1228,-105,-124,-80,-111,0.5
1216,1228,-186,-183,-144,-228,0.5
1222,1228,-3,-3,-4,3,0.5
1101,1233,92,65,45,75,0.5
1104,1233,170,154,115,157,0.5
1111,1233,-28,-22,-76,-19,0.5
1116,1233,160,148,112,148,0.5
1124,1233,174,161,119,159,0.5
1140,1233,154,138,86,138,0.5
1155,1233,136,128,71,114,0.5
1156,1233,28,-6,-6,-40,0.5
1159,1233,94,96,81,109,0.5
1160,1233,161,139,107,143,0.5
1163,1233,162,140,100,128,0.5
1166,1233,159,149,94,141,0.5
1179,1233,125,93,65,98,0.5
1180,1233,33,24,-9,8,0.5
1186,1233,68,53,16,56,0.5
1196,1233,141,127,83,129,0.5
1199,1233,163,151,104,147,0.5
1207,1233,123,100,74,69,0.5
1210,1233,146,130,95,119,0.5
1211,1233,177,162,121,160,0.5
1213,1233,70,36,40,44,0.5
1216,1233,-11,-23,-24,-73,0.5
1222,1233,172,157,116,158,0.5
1228,1233,175,160,120,155,0.5
1101,1234,-81,-93,-72,-75,0.5
1104,1234,-3,-4,-2,7,0.5
1111,1234,-201,-180,-193,-169,0.5
1116,1234,-13,-10,-5,-2,0.5
1124,1234,1,3,2,9,0.5
1140,1234,-19,-20,-31,-12,0.5
1155,1234,-37,-30,-46,-36,0.5
1156,1234,-145,-164,-123,-190,0.5
1159,1234,-79,-62,-36,-41,0.5
1160,1234,-12,-19,-10,-7,0.5
1163,1234,-11,-18,-17,-22,0.5
1166,1234,-14,-9,-23,-9,0.5
1179,1234,-48,-65,-52,-52,0.5
1180,1234,-140,-134,-126,-142,0.5
1186,1234,-105,-105,-101,-94,0.5
1196,1234,-32,-31,-34,-21,0.5
1199,1234,-10,-7,-13,-3,0.5
1207,1234,-50,-58,-43,-81,0.5
1210,1234,-27,-28,-22,-31,0.5
1211,1234,4,4,4,10,0.5
1213,1234,-103,-122,-77,-106,0.5
1216,1234,-184,-181,-141,-223,0.5
1222,1234,-1,-1,-1,8,0.5
1228,1234,2,2,3,5,0.5
1233,1234,-173,-158,-117,-150,0.5
1101,1242,-64,-88,-61,-76,0.5
1104,1242,14,1,9,6,0.5
1111,1242,-184,-175,-182,-170,0.5
1116,1242,4,-5,6,-3,0.5
1124,1242,18,8,13,8,0.5
1140,1242,-2,-15,-20,-13,0.5
1155,1242,-20,-25,-35,-37,0.5
1156,1242,-128,-159,-112,-191,0.5
1159,1242,-62,-57,-25,-42,0.5
1160,1242,5,-14,1,-8,0.5
1163,1242,6,-13,-6,-23,0.5
1166,1242,3,-4,-12,-10,0.5
1179,1242,-31,-60,-41,-53,0.5
1180,1242,-123,-129,-115,-143,0.5
1186,1242,-88,-100,-90,-95,0.5
1196,1242,-15,-26,-23,-22,0.5
1199,1242,7,-2,-2,-4,0.5
1207,1242,-33,-53,-32,-82,0.5
1210,1242,-10,-23,-11,-32,0.5
1211,1242,21,9,15,9,0.5
1213,1242,-86,-117,-66,-107,0.5
1216,1242,-167,-176,-130,-224,0.5
1222,1242,16,4,10,7,0.5
1228,1242,19,7,14,4,0.5
1233,1242,-156,-153,-106,-151,0.5
1234,1242,17,5,11,-1,0.5
1101,1251,11,11,58,18,0.5
1104,1251,89,100,128,100,0.5
1111,1251,-109,-76,-63,-76,0.5
1116,1251,79,94,125,91,0.5
1124,1251,93,107,132,102,0.5
1140,1251,73,84,99,81,0.5
1155,1251,55,74,84,57,0.5
1156,1251,-53,-60,7,-97,0.5
1159,1251,13,42,94,52,0.5
1160,1251,80,85,120,86,0.5
1163,1251,81,86,113,71,0.5
1166,1251,78,95,107,84,0.5
1179,1251,44,39,78,41,0.5
1180,1251,-48,-30,4,-49,0.5
1186,1251,-13,-1,29,-1,0.5
1196,1251,60,73,96,72,0.5
1199,1251,82,97,117,90,0.5
1207,1251,42,46,87,12,0.5
1210,1251,65,76,108,62,0.5
1211,1251,96,108,134,103,0.5
1213,1251,-11,-18,53,-13,0.5
1216,1251,-92,-77,-11,-130,0.5
1222,1251,91,103,129,101,0.5
1228,1251,94,106,133,98,0.5
1233,1251,-81,-54,13,-57,0.5
1234,1251,92,104,130,93,0.5
1242,1251,75,99,119,94,0.5
1101,1260,-77,-61,-65,-67,0.5
1104,1260,1,28,5,15,0.5
1111,1260,-197,-148,-186,-161,0.5
1116,1260,-9,22,2,6,0.5
1124,1260,5,35,9,17,0.5
1140,1260,-15,12,-24,-4,0.5
1155,1260,-33,2,-39,-28,0.5
1156,1260,-141,-132,-116,-182,0.5
1159,1260,-75,-30,-29,-33,0.5
1160,1260,-8,13,-3,1,0.5
1163,1260,-7,14,-10,-14,0.5
1166,1260,-10,23,-16,-1,0.5
1179,1260,-44,-33,-45,-44,0.5
1180,1260,-136,-102,-119,-134,0.5
1186,1260,-101,-73,-94,-86,0.5
1196,1260,-28,1,-27,-13,0.5
1199,1260,-6,25,-6,5,0.5
1207,1260,-46,-26,-36,-73,0.5
1210,1260,-23,4,-15,-23,0.5
1211,1260,8,36,11,18,0.5
1213,1260,-99,-90,-70,-98,0.5
1216,1260,-180,-149,-134,-215,0.5
1222,1260,3,31,6,16,0.5
1228,1260,6,34,10,13,0.5
1233,1260,-169,-126,-110,-142,0.5
1234,1260,4,32,7,8,0.5
1242,1260,-13,27,-4,9,0.5
1251,1260,-88,-72,-123,-85,0.5
1101,1261,-57,-70,-64,-60,0.5
1104,1261,21,19,6,22,0.5
1111,1261,-177,-157,-185,-154,0.5
1116,1261,11,13,3,13,0.5
1124,1261,25,26,10,24,0.5
1140,1261,5,3,-23,3,0.5
1155,1261,-13,-7,-38,-21,0.5
1156,1261,-121,-141,-115,-175,0.5
1159,1261,-55,-39,-28,-26,0.5
1160,1261,12,4,-2,8,0.5
1163,1261,13,5,-9,-7,0.5
1166,1261,10,14,-15,6,0.5
1179,1261,-24,-42,-44,-37,0.5
1180,1261,-116,-111,-118,-127,0.5
1186,1261,-81,-82,-93,-79,0.5
1196,1261,-8,-8,-26,-6,0.5
1199,1261,14,16,-5,12,0.5
1207,1261,-26,-35,-35,-66,0.5
1210,1261,-3,-5,-14,-16,0.5
1211,1261,28,27,12,25,0.5
1213,1261,-79,-99,-69,-91,0.5
1216,1261,-160,-158,-133,-208,0.5
1222,1261,23,22,7,23,0.5
1228,1261,26,25,11,20,0.5
1233,1261,-149,-135,-109,-135,0.5
1234,1261,24,23,8,15,0.5
1242,1261,7,18,-3,16,0.5
1251,1261,-68,-81,-122,-78,0.5
1260,1261,20,-9,1,7,0.5
1101,1268,-55,-66,-45,-18,0.5
1104,1268,23,23,25,64,0.5
1111,1268,-175,-153,-166,-112,0.5
1116,1268,13,17,22,55,0.5
1124,1268,27,30,29,66,0.5
1140,1268,7,7,-4,45,0.5
1155,1268,-11,-3,-19,21,0.5
1156,1268,-119,-137,-96,-133,0.5
1159,1268,-53,-35,-9,16,0.5
1160,1268,14,8,17,50,0.5
1163,1268,15,9,10,35,0.5
1166,1268,12,18,4,48,0.5
1179,1268,-22,-38,-25,5,0.5
1180,1268,-114,-107,-99,-85,0.5
1186,1268,-79,-78,-74,-37,0.5
1196,1268,-6,-4,-7,36,0.5
1199,1268,16,20,14,54,0.5
1207,1268,-24,-31,-16,-24,0.5
1210,1268,-1,-1,5,26,0.5
1211,1268,30,31,31,67,0.5
1213,1268,-77,-95,-50,-49,0.5
1216,1268,-158,-154,-114,-166,0.5
1222,1268,25,26,26,65,0.5
1228,1268,28,29,30,62,0.5
1233,1268,-147,-131,-90,-93,0.5
1234,1268,26,27,27,57,0.5
1242,1268,9,22,16,58,0.5
1251,1268,-66,-77,-103,-36,0.5
1260,1268,22,-5,20,49,0.5
1261,1268,2,4,19,42,0.5
1101,1276,-84,-94,-73,-81,0.5
1104,1276,-6,-5,-3,1,0.5
1111,1276,-204,-181,-194,-175,0.5
1116,1276,-16,-11,-6,-8,0.5
1124,1276,-2,2,1,3,0.5
1140,1276,-22,-21,-32,-18,0.5
1155,1276,-40,-31,-47,-42,0.5
1156,1276,-148,-165,-124,-196,0.5
1159,1276,-82,-63,-37,-47,0.5
1160,1276,-15,-20,-11,-13,0.5
1163,1276,-14,-19,-18,-28,0.5
1166,1276,-17,-10,-24,-15,0.5
1179,1276,-51,-66,-53,-58,0.5
1180,1276,-143,-135,-127,-148,0.5
1186,1276,-108,-106,-102,-100,0.5
1196,1276,-35,-32,-35,-27,0.5
1199,1276,-13,-8,-14,-9,0.5
1207,1276,-53,-59,-44,-87,0.5
1210,1276,-30,-29,-23,-37,0.5
1211,1276,1,3,3,4,0.5
1213,1276,-106,-123,-78,-112,0.5
1216,1276,-187,-182,-142,-229,0.5
1222,1276,-4,-2,-2,2,0.5
1228,1276,-1,1,2,-1,0.5
1233,1276,-176,-159,-118,-156,0.5
1234,1276,-3,-1,-1,-6,0.5
1242,1276,-20,-6,-12,-5,0.5
1251,1276,-95,-105,-131,-99,0.5
1260,1276,-7,-33,-8,-14,0.5
1261,1276,-27,-24,-9,-21,0.5
1268,1276,-29,-28,-28,-63,0.5
1101,1277,-30,-60,-18,-9,0.5
1104,1277,48,29,52,73,0.5
1111,1277,-150,-147,-139,-103,0.5
1116,1277,38,23,49,64,0.5
1124,1277,52,36,56,75,0.5
1140,1277,32,13,23,54,0.5
1155,1277,14,3,8,30,0.5
1156,1277,-94,-131,-69,-124,0.5
1159,1277,-28,-29,18,25,0.5
1160,1277,39,14,44,59,0.5
1163,1277,40,15,37,44,0.5
1166,1277,37,24,31,57,0.5
1179,1277,3,-32,2,14,0.5
1180,1277,-89,-101,-72,-76,0.5
1186,1277,-54,-72,-47,-28,0.5
1196,1277,19,2,20,45,0.5
1199,1277,41,26,41,63,0.5
1207,1277,1,-25,11,-15,0.5
1210,1277,24,5,32,35,0.5
1211,1277,55,37,58,76,0.5
1213,1277,-52,-89,-23,-40,0.5
1216,1277,-133,-148,-87,-157,0.5
1222,1277,50,32,53,74,0.5
1228,1277,53,35,57,71,0.5
1233,1277,-122,-125,-63,-84,0.5
1234,1277,51,33,54,66,0.5
1242,1277,34,28,43,67,0.5
1251,1277,-41,-71,-76,-27,0.5
1260,1277,47,1,47,58,0.5
1261,1277,27,10,46,51,0.5
1268,1277,25,6,27,9,0.5
1276,1277,54,34,55,72,0.5
1101,1281,-35,-47,-42,-43,0.5
1104,1281,43,42,28,39,0.5
1111,1281,-155,-134,-163,-137,0.5
1116,1281,33,36,25,30,0.5
1124,1281,47,49,32,41,0.5
1140,1281,27,26,-1,20,0.5
1155,1281,9,16,-16,-4,0.5
1156,1281,-99,-118,-93,-158,0.5
1159,1281,-33,-16,-6,-9,0.5
1160,1281,34,27,20,25,0.5
1163,1281,35,28,13,10,0.5
1166,1281,32,37,7,23,0.5
1179,1281,-2,-19,-22,-20,0.5
1180,1281,-94,-88,-96,-110,0.5
1186,1281,-59,-59,-71,-62,0.5
1196,1281,14,15,-4,11,0.5
1199,1281,36,39,17,29,0.5
1207,1281,-4,-12,-13,-49,0.5
1210,1281,19,18,8,1,0.5
1211,1281,50,50,34,42,0.5
1213,1281,-57,-76,-47,-74,0.5
1216,1281,-138,-135,-111,-191,0.5
1222,1281,45,45,29,40,0.5
1228,1281,48,48,33,37,0.5
1233,1281,-127,-112,-87,-118,0.5
1234,1281,46,46,30,32,0.5
1242,1281,29,41,19,33,0.5
1251,1281,-46,-58,-100,-61,0.5
1260,1281,42,14,23,24,0.5
1261,1281,22,23,22,17,0.5
1268,1281,20,19,3,-25,0.5
1276,1281,49,47,31,38,0.5
1277,1281,-5,13,-24,-34,0.5
1101,1287,41,53,34,61,0.5
1104,1287,119,142,104,143,0.5
1111,1287,-79,-34,-87,-33,0.5
1116,1287,109,136,101,134,0.5
1124,1287,123,149,108,145,0.5
1140,1287,103,126,75,124,0.5
1155,1287,85,116,60,100,0.5
1156,1287,-23,-18,-17,-54,0.5
1159,1287,43,84,70,95,0.5
1160,1287,110,127,96,129,0.5
1163,1287,111,128,89,114,0.5
1166,1287,108,137,83,127,0.5
1179,1287,74,81,54,84,0.5
1180,1287,-18,12,-20,-6,0.5
1186,1287,17,41,5,42,0.5
1196,1287,90,115,72,115,0.5
1199,1287,112,139,93,133,0.5
1207,1287,72,88,63,55,0.5
1210,1287,95,118,84,105,0.5
1211,1287,126,150,110,146,0.5
1213,1287,19,24,29,30,0.5
1216,1287,-62,-35,-35,-87,0.5
1222,1287,121,145,105,144,0.5
1228,1287,124,148,109,141,0.5
1233,1287,-51,-12,-11,-14,0.5
1234,1287,122,146,106,136,0.5
1242,1287,105,141,95,137,0.5
1251,1287,30,42,-24,43,0.5
1260,1287,118,114,99,128,0.5
1261,1287,98,123,98,121,0.5
1268,1287,96,119,79,79,0.5
1276,1287,125,147,107,142,0.5
1277,1287,71,113,52,70,0.5
1281,1287,76,100,76,104,0.5
1101,1291,128,107,106,128,0.5
1104,1291,206,196,176,210,0.5
1111,1291,8,20,-15,34,0.5
1116,1291,196,190,173,201,0.5
1124,1291,210,203,180,212,0.5
1140,1291,190,180,147,191,0.5
1155,1291,172,170,132,167,0.5
1156,1291,64,36,55,13,0.5
1159,1291,130,138,142,162,0.5
1160,1291,197,181,168,196,0.5
1163,1291,198,182,161,181,0.5
1166,1291,195,191,155,194,0.5
1179,1291,161,135,126,151,0.5
1180,1291,69,66,52,61,0.5
1186,1291,104,95,77,109,0.5
1196,1291,177,169,144,182,0.5
1199,1291,199,193,165,200,0.5
1207,1291,159,142,135,122,0.5
1210,1291,182,172,156,172,0.5
1211,1291,213,204,182,213,0.5
1213,1291,106,78,101,97,0.5
1216,1291,25,19,37,-20,0.5
1222,1291,208,199,177,211,0.5
1228,1291,211,202,181,208,0.5
1233,1291,36,42,61,53,0.5
1234,1291,209,200,178,203,0.5
1242,1291,192,195,167,204,0.5
1251,1291,117,96,48,110,0.5
1260,1291,205,168,171,195,0.5
1261,1291,185,177,170,188,0.5
1268,1291,183,173,151,146,0.5
1276,1291,212,201,179,209,0.5
1277,1291,158,167,124,137,0.5
1281,1291,163,154,148,171,0.5
1287,1291,87,54,72,67,0.5
1101,1313,111,113,145,164,0.5
1104,1313,189,202,215,246,0.5
1111,1313,-9,26,24,70,0.5
1116,1313,179,196,212,237,0.5
1124,1313,193,209,219,248,0.5
1140,1313,173,186,186,227,0.5
1155,1313,155,176,171,203,0.5
1156,1313,47,42,94,49,0.5
1159,1313,113,144,181,198,0.5
1160,1313,180,187,207,232,0.5
1163,1313,181,188,200,217,0.5
1166,1313,178,197,194,230,0.5
1179,1313,144,141,165,187,0.5
1180,1313,52,72,91,97,0.5
1186,1313,87,101,116,145,0.5
1196,1313,160,175,183,218,0.5
1199,1313,182,199,204,236,0.5
1207,1313,142,148,174,158,0.5
1210,1313,165,178,195,208,0.5
1211,1313,196,210,221,249,0.5
1213,1313,89,84,140,133,0.5
1216,1313,8,25,76,16,0.5
1222,1313,191,205,216,247,0.5
1228,1313,194,208,220,244,0.5
1233,1313,19,48,100,89,0.5
1234,1313,192,206,217,239,0.5
1242,1313,175,201,206,240,0.5
1251,1313,100,102,87,146,0.5
1260,1313,188,174,210,231,0.5
1261,1313,168,183,209,224,0.5
1268,1313,166,179,190,182,0.5
1276,1313,195,207,218,245,0.5
1277,1313,141,173,163,173,0.5
1281,1313,146,160,187,207,0.5
1287,1313,70,60,111,103,0.5
1291,1313,-17,6,39,36,0.5
1101,1314,-58,-78,-57,-64,0.5
1104,1314,20,11,13,18,0.5
1111,1314,-178,-165,-178,-158,0.5
1116,1314,10,5,10,9,0.5
1124,1314,24,18,17,20,0.5
1140,1314,4,-5,-16,-1,0.5
1155,1314,-14,-15,-31,-25,0.5
1156,1314,-122,-149,-108,-179,0.5
1159,1314,-56,-47,-21,-30,0.5
1160,1314,11,-4,5,4,0.5
1163,1314,12,-3,-2,-11,0.5
1166,1314,9,6,-8,2,0.5
1179,1314,-25,-50,-37,-41,0.5
1180,1314,-117,-119,-111,-131,0.5
1186,1314,-82,-90,-86,-83,0.5
1196,1314,-9,-16,-19,-10,0.5
1199,1314,13,8,2,8,0.5
1207,1314,-27,-43,-28,-70,0.5
1210,1314,-4,-13,-7,-20,0.5
1211,1314,27,19,19,21,0.5
1213,1314,-80,-107,-62,-95,0.5
1216,1314,-161,-166,-126,-212,0.5
1222,1314,22,14,14,19,0.5
1228,1314,25,17,18,16,0.5
1233,1314,-150,-143,-102,-139,0.5
1234,1314,23,15,15,11,0.5
1242,1314,6,10,4,12,0.5
1251,1314,-69,-89,-115,-82,0.5
1260,1314,19,-17,8,3,0.5
1261,1314,-1,-8,7,-4,0.5
1268,1314,-3,-12,-12,-46,0.5
1276,1314,26,16,16,17,0.5
1277,1314,-28,-18,-39,-55,0.5
1281,1314,-23,-31,-15,-21,0.5
1287,1314,-99,-131,-91,-125,0.5
